postcode,easting,northing,label,price,risk
TN13 1HD,552505,155176,1,1006995.47,60.8028903
BN2 5PG,533793,105122,1,454449.429,27.439884
BN15 0LS,517622,106025,1,322727.168,19.48642797
GU33 7RS,478335,127748,1,535199.903,32.31563808
GU51 5SB,479180,152586,3,409387.666,247.1903223
ME16 0WQ,573784,155871,1,361898.19,21.85159387
HP16 0QS,490561,200645,1,651871.425,39.36032298
ME6 5PU,569377,161495,1,344116.036,20.77789852
N22 6NH,531546,190461,4,557109.514,1681.927566
RH10 3AG,529208,137975,1,438700,26.322
E14 9ND,537662,179511,2,905400,475.335
SE16 3FJ,534126,179190,1,653307.083,39.44700873
SO53 1DZ,443445,121602,1,468885.98,28.31157021
NW2 1TD,523892,186194,3,602200,331.21
GU4 8LN,501606,146948,1,789500,35.5275
HP20 1ES,482992,214551,1,271990.931,16.42294857
HA0 3SG,516982,186842,4,593055.475,1790.449322
BN20 0AA,555760,97034,1,594128.999,35.87380641
TN32 5NT,574018,124141,1,421648.333,25.45933741
PO21 4HH,489739,97925,1,485746.33,29.3296066
BN2 1YJ,531040,104624,1,637811.111,38.51135418
OX14 1SH,448852,197856,1,363574.481,21.9528092
W12 0TF,521928,180612,3,685359.539,413.8235209
PO30 2BP,450698,88732,1,183662.143,11.08961216
ME13 9NN,605708,158002,2,419000,73.325
SO41 9DA,432395,95541,1,484722.591,29.26779268
SW15 1LY,523142,175960,3,1012437.71,611.314958
TN12 6XD,567118,144128,1,994560.233,60.05204478
RG8 0JX,460014,183423,1,545153.806,32.91665973
KT10 8HF,514209,166068,1,996049.265,60.14195325
UB9 5PJ,503784,188584,3,465937.815,281.3355851
RG22 5NB,460162,149806,1,397225.51,23.98467516
CT6 7XB,619503,166783,1,330791.258,19.97334177
SL8 5TX,489362,188253,4,665200,1164.1
PO1 3HR,463276,100382,1,309383.096,18.68070623
KT2 5EN,518248,169932,2,927350.206,279.9693485
SE3 9BH,540103,175515,2,762969.515,230.3424065
DA1 3PH,551891,174363,2,405031.795,122.2801128
OX2 9FY,447530,205872,1,468802.778,28.30654644
HP6 5NT,495610,199533,3,707065.544,426.929715
DA15 7LJ,545534,172655,1,466741.248,28.18207023
RG1 6NH,470518,172934,1,295378.977,17.83513047
TN17 2NY,574244,137535,1,1692348.39,102.1848427
E15 2BZ,538299,185903,3,560297.09,338.3101875
DA12 2BD,565054,174384,1,228617.344,13.80402967
EC4V 5BT,531952,180961,1,815715.818,49.25332945
CT9 5AG,634707,170653,3,291600,233.28
SW2 2PJ,531270,173528,2,562052.471,169.6850479
PO15 7NE,452688,109417,1,343290.49,20.72805164
GU21 2HG,496647,158706,1,456300,29.6595
PO3 5JD,465978,103741,1,261252.934,15.77458295
SW15 4NF,522153,173448,3,429693.462,259.4510633
CT5 2LN,612887,167176,1,480842.866,29.03353295
GU12 6NX,489660,150155,1,381803.971,23.05351488
KT8 2LY,513449,168093,1,541752.228,32.71127074
CT3 1NY,624755,155935,1,405298.189,24.47210752
TN37 6HY,580440,109462,1,163510.783,9.872862955
RG5 4HG,476348,172692,2,437433.875,132.0623818
SL8 5NF,489716,187861,1,695487.173,41.9938637
SW17 0FY,526877,172281,1,647016.837,39.06720049
E17 6RE,536830,189640,2,445819.27,134.5939536
GU34 1JS,471276,139141,2,575275.973,173.6772561
SE1 1TY,532587,180167,1,1228782.19,74.19448371
RG24 8NE,465412,153836,1,403791.744,24.38114764
DA2 6HH,556186,173439,1,334292.485,20.1847476
CM15 9PJ,558891,195382,1,655971.634,39.60789563
PO19 6RW,486383,106746,1,303000,19.695
TN6 3BN,551769,129422,1,476742.91,28.78597554
UB5 6BG,512944,182819,1,335450.092,20.25464448
SO24 0JZ,459742,127898,1,868920.596,52.46586057
GU9 7TW,484365,147241,1,450100,15.7535
PO22 6PW,497099,100548,1,369503.029,22.31077785
BN41 2PS,525037,106590,1,317093.342,19.14625474
SS14 2DF,570619,189126,1,252917.548,15.27128817
N8 7PF,530290,189181,2,696064.082,210.1434886
ME20 7HZ,573142,160653,5,696234.05,4203.89605
CR7 8AE,531849,168897,1,363836.177,21.9686105
RH12 4TZ,519671,132755,3,440699.912,266.0968131
RG12 2HS,487419,170274,1,774200,27.097
CR3 6QL,534488,156515,1,419058.253,25.30294708
SW12 8PY,528642,173645,1,1019390.63,61.5513164
KT1 1HZ,517993,169161,1,485484.201,29.31377909
RH12 1XP,515824,129938,1,363309.838,21.93682988
SO16 3JF,443540,115922,2,295611.771,89.24593372
OX44 7RT,463997,196689,1,1396423.91,84.31677459
GU32 1NS,467955,122023,2,755457.374,228.0744721
GU33 6NN,474690,129814,1,1362600,34.065
GU7 2DE,496285,145145,1,500639.732,30.22887762
PO9 2UW,472845,107232,1,426590.385,25.75774099
N17 6LN,532861,190119,1,490359.807,29.6081706
HP10 0JY,492680,187585,1,549654.817,33.188433
RG7 8LA,458220,162841,1,280056.695,16.90996345
ME5 7BU,577625,166575,1,235281.377,14.20640735
KT22 7HA,516646,156634,1,669120.35,40.40182171
TN9 2LL,558790,145486,1,378285.71,22.84108057
PO7 8SJ,469862,109875,1,226524.532,13.67766461
SW6 6AZ,524293,177136,1,809132.214,48.85580815
TW7 6QA,515591,176348,2,468065.278,141.3100789
SW9 8QR,531519,175157,1,860985.918,51.98676076
SW13 9QE,521791,176583,1,3764000,207.02
NW1 0BY,529342,183948,1,855533.465,51.65753891
HA0 4ES,518603,184194,1,433325.2,26.1643925
PO6 3PH,465214,105791,2,201933.691,60.96428663
PO9 5AL,471583,108012,1,298950.826,18.05080051
ME17 3EG,582074,148478,1,592610.958,35.78214631
SE6 2TW,537637,173117,1,582216.001,35.15449357
RH1 3LB,528806,152130,1,449868.548,27.16328814
PO20 8BN,479573,97207,2,403206.733,121.7291219
SL2 5TR,498885,181305,2,346000,129.75
KT8 2LN,513191,167672,1,371313.206,22.42007726
RG21 7AT,463876,151898,1,347547.861,20.98511382
W1G 6NZ,528346,181751,1,3904088.56,235.7308215
SL6 6LS,487523,181727,1,563949.092,34.05152851
UB11 1AS,507991,180056,1,37550200,2267.299874
SM2 5FQ,525512,162724,1,444669.822,26.84938643
PO9 5DW,471302,108706,1,248685.228,15.01573856
SE13 6TW,539123,173916,1,435575.115,26.30024349
HP18 9HE,466651,207098,1,614055.869,37.07700076
TW13 6NE,512348,171837,2,380315.197,114.8181101
DA12 5LE,565081,172036,1,306766.244,18.52269937
SS7 2UT,581664,188488,2,393042.394,118.6604825
RM17 5EX,561717,178239,1,292134.749,17.63924237
SS9 3HS,585225,186800,7,349541.138,4221.093783
CR0 1LG,532606,165662,1,475712.732,28.72377291
ME2 3PU,573423,170722,1,307800,26.163
PO30 1PB,448062,87779,1,259631.826,15.6766996
SW19 6EQ,523899,173121,1,480022.95,28.98402602
IG11 9BT,546202,185193,1,392021.339,23.67044468
BN21 3TU,561372,99422,1,210500.926,12.7101513
ME8 0HY,580424,164342,1,373078.254,22.52665173
CT16 3DX,628745,144230,1,284361.612,17.16989646
BN22 0PP,558928,103270,3,363961.912,219.7620247
TN8 5QX,542702,143466,1,511537.461,30.886888
N12 0QP,526955,191748,2,537459.348,162.2603223
ME5 0LD,576355,165140,1,246087.648,14.85889536
TN37 7JS,580006,111993,1,345547.299,20.86431891
NW6 6SE,524456,183252,1,1167887,70.51760147
HA4 8EY,509512,187356,2,610679.194,184.3655772
NW3 1QF,526480,185716,1,1784575.96,107.7535899
BN16 1QZ,507650,102575,1,424679.695,25.64237258
NW10 9DY,521493,183390,1,451800,29.367
TW15 1DZ,507747,171523,1,404427.942,24.41956158
RH13 5DS,517742,130468,5,725593.187,4381.167987
N6 4TD,527707,188958,1,1590556.35,96.03858841
SO53 3LS,443535,119333,2,311861.965,94.15190773
E2 9PN,535128,183016,2,495110.843,149.4752026
IG2 6YF,543691,189067,1,457700,32.039
RH15 8GG,531590,118918,1,411867.679,24.86877665
TW16 7RY,510260,170999,1,402600,24.156
SW9 7EZ,531381,176241,2,462254.963,139.5559303
WC1H 8NN,530194,182836,2,2352528.67,710.2342937
N1 0UH,530445,183611,1,857402.644,51.77040086
N1 6EN,533091,182871,1,1846235.39,111.4766172
W1W 8DA,529309,181412,3,3437007.92,2075.28259
BN11 1DZ,515111,103110,1,316112.823,19.08705053
RG24 9JX,461824,154681,2,335200,142.46
CT2 0BQ,617778,160343,2,368395.312,111.2194669
W1G 6LE,528514,181813,1,9348981.96,564.4962109
SS15 5QU,568584,189615,1,358607.84,21.6529209
SW1Y 6AD,529437,180530,1,11002400,55.012
SS6 9LB,580493,192018,1,496180.082,29.95960177
SL9 9DQ,499680,190324,1,1497900,52.4265
SP11 6HP,436874,149172,2,349189.256,105.4211103
RH11 9JT,525626,134135,2,325981.1,98.41450988
ME10 4RX,591409,163463,3,287213.67,173.4210515
CT9 3YA,638345,170388,1,381137.584,23.01327813
OX9 7EA,471111,199526,1,455060.976,27.47680952
SS5 4RF,583428,192531,1,420100,23.1055
NW10 7BQ,520151,183140,4,1715100,1286.325
CR8 4EH,530563,159692,3,591958.33,357.4274031
TN4 0HF,558039,142047,3,380226.638,229.5827478
W1U 4PL,528346,181751,8,3904088.56,70719.24646
RM3 0BE,554258,190470,1,389341.309,23.50862317
NW5 4ET,528030,184832,1,1232842.35,74.43963837
KT14 7AT,505799,161614,2,445792.188,134.5857773
IG11 8AD,543490,184359,2,322243.583,97.28614441
SO31 7FB,450347,108847,4,488539.243,1474.912203
GU33 6BW,477988,133437,2,730730.88,220.6094818
SW17 8JP,528617,172496,5,711810.805,4297.949276
ME2 2QT,571849,168453,2,261723.994,79.01512883
SS9 2RZ,582538,186593,1,382021.228,23.06663301
NW1 4AL,528724,183178,7,4742553.2,57271.54731
NW3 1BB,526479,186398,1,1766688.23,106.6735199
CT5 4DN,609961,165152,1,366658.315,22.13901259
PO14 1QT,456272,105462,1,254437.7,15.3630757
RH2 0LY,525978,150620,1,798285.589,48.20088349
HP11 1LQ,489571,191475,4,558552.247,1686.283215
E2 8EH,533665,183429,1,750571.991,45.31991257
PO30 5SA,449091,90138,1,234763.125,14.17511501
BN6 9UP,528177,116799,1,572224.626,34.5512094
BR5 2RY,546194,169481,1,339886.715,20.52253001
RH6 9DL,528966,143588,2,474542.17,143.265469
GU15 4BA,488820,162189,2,467954.001,141.2764843
SW18 3DN,526467,174012,2,1075622.08,324.7329992
MK18 5HQ,470741,237396,2,599880.818,181.1055204
RG18 9QR,450085,172047,2,592440.215,178.8591837
CR4 1QA,530053,168320,4,413115.394,1247.205715
RM3 7SX,553612,192474,1,332826.312,20.09621931
SL3 9EU,498969,176912,1,482378.497,29.12625511
N3 1EJ,524838,191225,1,730313.762,44.09671052
E12 6NR,542466,184508,3,285400,299.67
CT6 8FH,615759,167218,2,299582.61,90.44473987
SL5 9UX,491920,167837,1,1252606.7,75.63301941
DA8 1BG,551301,178319,1,293953.937,17.74908585
NW1 2ND,529377,182465,1,1103631.26,66.63780789
SE16 2JT,534923,179017,1,1212575.99,73.21594536
ME17 1SP,581623,152019,1,555259.12,33.52682364
W10 5NQ,524028,182098,1,720474.777,43.50262773
TN23 6LW,600664,140960,1,242624.708,14.64980134
TN15 0SE,556315,150712,3,885536.696,534.6914899
SO15 5GB,440264,113592,1,251253.315,15.17080091
TN23 1LF,600738,142737,1,255954.794,15.45467861
SL2 2DP,495043,182467,2,301557.292,91.04090118
TN26 3EN,590925,141063,2,557977.765,168.454884
GU2 9QX,498749,152758,1,502607.353,30.34768357
ME1 3LG,572785,166864,2,298624.28,90.15541749
SW10 0NU,526270,177297,1,1233382.55,74.47225607
SL3 9ND,499556,176982,1,464118.644,28.02371607
BN15 9EZ,518671,105366,1,315536.083,19.05222664
NW8 6LL,527167,183530,1,3260098.77,196.8463955
SE26 5DW,535832,171336,1,504494.701,30.46164257
KT17 4JH,522255,160186,4,654056.806,1974.613869
GU21 7PQ,499193,158071,1,634345.489,38.30209818
BN12 5BY,509819,102798,1,458155.554,27.6636617
OX2 9XD,447749,205514,1,504125.507,30.43935051
RH19 4NW,539064,136671,2,454323.82,137.1614985
SW15 1EN,524067,175653,1,1141737.67,68.93869207
PO21 3EQ,490301,99341,1,323825.548,19.55274871
HA0 1LN,518542,183258,1,488276.474,29.48237793
SL5 7HG,492311,168814,1,1211803.26,73.16928735
RH1 3LL,529374,152320,1,415753.765,25.10342046
NW6 7XW,524583,184377,3,875326.106,528.5262846
GU8 5ED,494283,142670,2,570869.156,172.3468271
SO32 2HD,455335,113857,1,538306.654,32.50322523
RG17 0NF,433754,168464,1,402703.808,24.31545751
SW19 2HH,527166,170502,2,469984.528,141.8895053
SL1 8PF,493367,186444,1,672346.279,40.59660492
HA3 5SB,515206,189838,2,367253.263,110.8746794
NW10 5DT,523597,182749,1,811561.944,49.00251644
SO50 4LJ,445135,121644,1,346248.126,20.90663518
DA11 0SN,564252,173361,2,304498.601,91.9288899
BN3 2WL,528627,104378,1,315100,18.906
SE11 6NA,531029,179039,1,459422.778,27.74017734
SO51 7ZA,436452,121535,1,331542.088,20.01867727
N17 6SU,533826,190548,7,478594.856,5779.559401
W1T 1AB,529483,181480,2,1992022.56,601.3965962
SP10 3UQ,434964,145102,1,262006.192,15.82006502
TW16 5LQ,511102,168888,1,717581.14,43.32790843
UB8 3RX,505839,181944,3,425600.157,256.9795055
WC2B 6AT,530663,181061,1,1345650.5,81.25105083
BN14 9RG,513314,104955,2,301580.612,91.04794167
PO16 7TH,457317,106258,1,322615.013,19.479656
RM14 1DR,556834,187149,1,569577.453,34.39137176
SW9 6DZ,531270,177330,1,558166.632,33.70238067
BR2 0DP,539317,169292,2,516286.79,155.8682743
N7 8QB,531156,184984,1,966407.495,58.35216832
NN13 5JB,459803,236244,6,594352.911,5383.098949
SW19 6EB,523841,173191,1,468784.029,28.30541433
TN25 7HX,602906,138549,1,405337.11,24.47445764
PO4 0BT,465509,99963,2,211941.977,63.98581336
HA2 9PS,512419,186332,1,468544.268,28.29093747
BN5 9PS,520934,116299,1,573297.866,34.61601216
N1 5DU,531630,183943,1,1127400,68.07297638
BN17 6LT,503566,103165,1,315354.593,19.04126819
RG7 3SG,464997,164656,1,501758.265,30.2964152
E5 8NE,534509,186274,1,500436.161,30.21658592
HA1 3RG,515255,185627,1,582734.011,35.1857713
NW7 4LN,521397,193685,3,1287477.77,777.385525
SO45 3GF,442989,106878,2,293753.397,88.68488569
SE20 8GA,534909,169889,1,358094.046,21.62189775
GU14 0HQ,485544,155732,2,343817.092,103.7992407
CR4 3BE,527175,168598,3,355119.956,214.4232071
SE2 0PE,546393,177641,1,382677.433,23.10625496
N2 8JN,526606,189944,1,625667.19,37.77809815
CR5 3DZ,527790,157335,3,1072527.98,647.5977648
UB1 2RP,512894,181286,1,443314.67,26.76756169
TN17 2EJ,581574,141290,1,2266676.37,136.8630541
BN23 5DB,564214,101835,2,285499.618,86.19304941
SE19 3EL,532273,170418,2,553618.496,167.1388097
BN43 6PR,522083,105168,1,385440.52,23.27309156
NW4 4LD,523000,189304,1,650655.235,39.28688884
CR2 8BT,534469,162118,3,576294.087,347.9692548
W4 3PJ,519677,177553,3,1015301.84,613.0443323
KT4 8PQ,523574,166097,1,447091.699,26.99562058
PO14 1DD,457107,105122,1,349288.67,21.09022476
SE1 5FQ,533378,178838,2,2227288.89,672.4240905
RM10 8SF,550011,184901,1,435100,43.51
NW5 4QX,527962,185268,2,899693.197,271.6196281
SE5 8PQ,533286,176379,1,470800,40.018
TW19 7HN,506058,173936,2,1253617.82,378.4703588
RH1 1FQ,527795,150810,1,626437.201,37.82459178
KT13 8XY,506366,164091,1,544676.81,32.88785846
GU51 3EA,482212,154292,3,438523.207,264.7825074
SO53 2BA,444388,121318,1,431800,28.067
CM13 3TW,562481,188180,2,817301.264,246.7452972
SW18 5JR,524593,173510,2,867900,368.8575
PO16 0UF,457440,105330,4,271641.059,820.0911562
SL4 2DG,493255,171339,1,792815.882,47.87061984
UB6 0RP,516596,184785,2,599220.575,180.9061915
NW10 4DR,521663,183567,3,508709.745,307.1614905
NW1 4LU,529433,182967,1,3496211.11,211.1029771
CR5 3LD,528529,158108,1,708094.355,42.75509164
W1U 6BA,527876,181745,1,2705000,40.575
HP13 5EB,486074,194042,1,349089.9,21.0782229
SE1 1PT,532105,179572,1,1262500,37.875
HP17 8EW,473766,208815,2,867800,195.255
SS14 2BU,570294,188965,1,292197.531,17.64303318
LU7 0GZ,485434,225681,1,454515.465,27.44387131
SP10 5BE,437729,146606,1,199595.609,12.0516828
W1D 7AP,529589,180818,1,3147446.63,190.0444031
KT1 2UJ,518440,168982,3,562775.117,339.8064329
NW1 4FS,529433,182967,1,3496211.11,211.1029771
SS13 2LR,575047,189748,1,354388.059,21.39812841
TN24 9EL,602152,144570,1,305377.962,18.43887423
PO12 3HQ,460097,100750,1,208234.124,12.57328064
PO33 2LR,459682,92303,1,197160.604,11.90465599
BN26 6NT,557801,105346,4,310730.949,938.1045138
RG14 1QH,445686,167975,1,359565.521,21.71074615
SS8 7PT,581504,182965,1,296284.735,17.88982059
TN27 8LH,583502,139841,1,1490726.5,90.01081228
TN26 1HH,598574,139025,2,274360.355,82.83007789
HA4 9AE,510257,187075,1,517686.399,31.25816393
SE1 0RD,531821,179705,1,2105315.62,127.1200111
UB10 8PY,507545,185266,2,599075.306,180.8623344
PO19 6LF,485978,105681,2,455634.076,137.5570681
SS6 9LA,580597,191782,1,366200,27.465
RM9 6XA,548956,183648,3,429732.96,259.4749123
SW2 5JH,530402,174816,2,540000,202.5
RG12 7LF,486807,166336,1,322219.99,19.45580431
BR5 3NN,547837,168405,3,354297.02,213.926314
RG1 5QU,472905,173079,1,285145.292,17.21721547
CM12 9LT,567525,194571,1,496270.679,29.96507204
W3 8SL,519921,180100,1,1416598.83,85.53494624
UB5 6PR,510646,183067,2,395098.066,119.2810952
NW4 4QZ,523085,189424,3,671022.515,405.1667538
BH25 7LS,423421,93702,1,513369.218,30.99749039
BN1 3LL,530847,104636,1,604241.12,36.48438132
W2 3UL,526649,181037,1,1996816.24,120.5687639
BN3 3YG,528699,105122,1,420338.764,25.38026501
RG14 7QE,447228,166394,5,345106.191,2083.768455
OX11 8BG,452768,189906,4,274157.599,827.6886536
CT14 9TH,637195,152656,1,320506.273,19.35232919
RH16 2EZ,534531,123979,1,409830.492,24.74577028
NW6 5HN,524948,183083,1,503938.92,30.42808428
RH11 8AH,526388,136409,2,306639.496,92.57523134
ME5 0JQ,575953,165138,1,276188.752,16.67641509
N12 7PG,525558,192114,1,870246.672,52.5459297
BN20 8AZ,559826,99314,4,278686.262,841.3607993
PO7 7QA,468969,109904,1,349766.831,21.11909634
SM6 7LJ,529112,165030,1,547100,32.826
E4 9UL,538944,192085,1,738547.626,44.5938754
TW12 2TQ,513727,169974,1,703511.239,42.47836078
PO2 7PJ,465256,101566,4,203377.231,614.0009508
NW10 9QP,521353,184261,1,428065.16,25.84678868
SO30 4SD,448564,113016,1,305264.896,18.43204724
DA14 6BQ,546085,171395,1,347678.444,20.99299849
RG7 6AP,460785,172428,1,696258.765,42.04045281
CT17 0LU,629605,142852,2,234158.043,70.6928993
HA7 3NU,515817,191825,1,759410.367,45.85357814
KT6 7GD,519695,165879,8,514480.6,9319.378847
N1 2XQ,531678,183752,1,1097843.91,66.28836507
GU27 1JN,488767,133616,1,744304.73,44.94149222
SL4 5NJ,494754,176745,1,517514.94,31.24781117
ME13 0NR,599900,155062,1,494880.243,29.88111681
GU47 0EA,484803,161791,1,352441.171,21.28057434
SW1A 1PH,529264,180166,1,23597379.6,1424.821596
KT10 0HD,515962,163363,2,868000,260.4
SL0 9LT,503935,180646,1,705180.918,42.57917683
DA7 6NS,551481,176118,1,395380.189,23.87325375
TW13 5BT,511285,173278,2,924251.625,279.033879
BR1 4WG,540421,169620,2,689528.571,208.1704016
SS12 9JT,575570,189976,2,404573.457,122.1417392
CT20 2PQ,621159,136327,1,471967.584,28.497639
E15 3JU,539466,183810,1,448935.235,27.1069342
BN24 5EF,561453,104290,1,355048.698,21.43801814
TN27 8PJ,586281,143541,1,718718.291,43.39657022
RM16 4TS,564975,179679,2,281725.75,85.05370907
CT19 4FB,620476,137280,1,287728.919,17.37321618
SO19 6GP,447231,112159,2,225770.34,68.16063066
GU9 9EW,485255,148599,1,431099.109,26.02998002
W7 3AS,515029,181724,4,476076.612,1437.287208
PO20 2GY,491023,106530,1,307487.612,18.56625596
E3 2EN,536737,183094,1,729587.841,44.05287909
HA1 2NE,516329,188396,1,646859.455,39.05769773
ME5 8QL,576644,162736,2,315219.823,95.16565357
IG11 8TG,544610,184553,1,301900,13.5855
PO1 5LW,465417,101320,1,182884.561,11.04266137
TN12 0LA,578533,143235,1,544717.684,32.89032644
HA9 6QL,519216,184922,1,470060.179,28.38246892
ME6 5PS,569966,161832,2,529646.027,159.9014614
UB2 4ER,512606,178914,1,605584.617,36.56550234
E14 9FG,537833,179455,1,708577.1,42.78424001
PO21 5BA,492401,100589,2,252766.769,76.31092026
EC1N 7UH,531111,181946,1,3908733.75,236.0113006
RM13 9NN,552882,182334,1,358400.592,21.64040718
CT12 6NW,636163,166376,1,240699.912,14.53358115
SE15 6HZ,533418,177442,2,389285.183,117.526171
NW1 4SJ,527521,182405,1,1279347.7,77.24765485
HA7 4FD,516780,192230,1,595545.488,35.9593347
RG10 9DU,478975,175992,4,615883.938,1859.369026
CT20 2RL,621882,135697,1,206010.228,12.43900068
W12 8HU,522819,180016,1,872287.309,52.6691444
DA8 1AQ,551056,178422,4,291266.241,879.3400726
BN7 2PJ,541669,110554,3,522500,287.375
SL6 6WA,489271,180741,3,690183.333,416.7361518
PO31 8BS,448236,96491,6,412800,4024.8
BN27 1PG,559763,111244,4,117800,265.05
NW10 3QR,523017,183974,2,1031000,283.525
SO40 3LR,435591,113980,1,298749.158,18.03862371
W1U 7LQ,528135,181656,1,1646552.22,99.41964717
TW14 0AZ,511022,173749,1,1891906,114.2342311
PO40 9RB,434454,85639,1,276195.038,16.67679468
GU7 1SS,496937,142476,1,608458.455,36.73902609
E7 0YZ,540412,185262,2,405000,122.2705137
N1 3BG,532576,184267,2,1431300,500.955
RG14 2TQ,449120,169860,4,377414.896,1139.425019
BN8 4TD,541108,117019,2,476281.264,143.7905058
TN23 3NW,601024,139518,1,341352.12,20.61101191
TW13 5LN,512518,172690,1,403421.81,24.35881085
N11 1GN,527990,193516,1,460348.53,27.79607472
W5 5QW,517759,180313,3,885030.804,534.3860297
SE21 7HP,533898,172087,1,758090.924,45.7739095
PO41 0QA,435618,89665,1,476060.549,28.74477426
SE16 7JB,535185,179619,1,586268.884,35.39920873
TN29 0AB,609132,128283,1,350357.732,21.15477524
TN10 4DN,560601,148522,2,524149.647,158.2420905
PO39 0BP,432646,86941,1,269000.066,16.24235862
BR5 2DF,546425,167863,1,361772.254,21.8439898
RM3 9JX,554950,191703,1,338800,25.41
N7 7RY,530887,186623,3,1932024.97,1166.566347
SW1V 3EL,529100,178182,2,796188.316,240.3712456
KT18 7PJ,520582,160648,3,521043.357,314.6085876
HP11 1LT,486802,192876,6,605361.317,5482.802901
SM3 8QY,523932,164297,1,550157.619,33.21879244
TN7 4HS,544696,134438,1,691334.09,41.74309845
PO21 5NE,492585,99727,1,253400,16.471
PO14 4BE,453294,106653,1,383415.01,23.15079026
SS15 4AZ,570176,191114,1,560886.737,33.86662197
ME2 3HF,573111,169395,1,280581.4,16.94164542
SE20 7XY,535235,169079,3,414376.326,250.2025002
UB1 2PF,513272,182399,1,363709.561,21.96096535
NW8 9LJ,526624,182990,2,4776586.23,1442.063339
PO12 3SA,459692,100056,2,248847.423,75.12765994
RG40 1GP,481209,168620,2,556660.267,168.057128
GU3 2EN,492900,150197,2,545074.723,164.5594232
SL4 2NS,499096,174094,1,591813.553,35.73399859
OX11 9TA,452995,189305,2,291002.006,87.8542339
TW20 9PN,500479,170814,1,610033.405,36.83412241
PO30 1HN,450033,88611,1,248500,12.425
RH11 0DQ,525142,137396,1,483468.345,29.19206068
W1U 5PB,528250,181915,1,1311071.23,79.16313749
GU16 6TE,491004,157685,1,399683.068,24.13306375
RM15 5AH,558532,182099,2,298711.865,90.18185971
RG12 9PY,487579,167995,1,726005.35,43.83656645
SE14 6DF,536143,177255,2,718600,197.615
E2 8AS,533462,183638,1,692418.836,41.80859597
E9 7LG,535672,183813,1,597040.943,36.04963102
ME1 2LE,574452,166849,1,306975.024,18.53530559
CR2 6ND,531917,163876,4,399020.213,1204.652012
BN1 7HT,531688,107217,1,385190.842,23.25801587
RG2 9AG,473596,168579,1,440416.784,26.59258587
RH12 1PX,516067,130196,1,385789.899,23.29418725
TW9 3AE,518747,177642,3,886560.643,535.3097547
PO33 1FG,460444,91733,1,247478.002,14.94284563
SE22 9BN,534022,175254,1,705800,59.993
HA5 2NR,509848,189545,2,552698.715,166.8611254
BN3 1BB,529856,104450,2,448951.144,135.5394741
KT13 9HF,508880,165250,1,692904.238,41.83790475
BN2 0GW,531713,104318,1,371619.121,22.43854856
UB1 2PY,512841,181683,2,451357.262,136.2658872
KT16 8NS,505097,166430,1,431513.493,26.05500071
TN4 8LD,557140,138093,1,524718.623,31.6827731
SO31 8EP,448251,110277,1,346989.185,20.95138072
RG19 3RD,450029,167259,1,313844.489,18.95008738
TW5 0EP,512505,177590,1,407785.595,24.62229837
W13 0JS,516117,180867,1,767191.95,46.32343403
TN38 0UB,579266,109891,1,272650.909,16.46279836
RG30 4QN,468171,172227,1,500465.694,30.21836915
CT21 6ED,616241,134234,1,285916.986,17.26381072
RM10 7DL,550013,186008,1,366890.792,22.15304966
RG12 1QB,486797,169005,4,2437715.16,7359.52308
TN8 6DS,544570,147073,1,492596.913,29.74324822
TW20 0BZ,499303,170777,1,710629.98,42.90819391
HP21 8JA,481922,212676,4,277300,970.55
SS16 5GS,570452,188221,1,429930.758,25.95943437
TN28 8BB,606908,125087,1,300679.55,18.15518174
SO22 6NT,446510,131912,1,503246.41,30.38627018
BN13 1DH,512562,103723,3,292014.888,176.3200513
RH7 6ND,540512,142318,1,647299.967,39.08429604
CT17 9RG,631660,141631,1,193900,12.6035
RG2 7SD,472110,170893,1,486577.914,29.37981805
BN23 8DF,561916,103235,1,236800,22.496
W1J 0AN,529238,180575,1,12160365.1,734.2489331
SO24 9RA,460948,134505,1,698900,31.4505
ME17 3DY,582871,147272,1,598860.232,36.15948061
N17 6DG,532963,189615,2,457704.935,138.1822656
BN6 8YD,530868,116136,1,439302.335,26.52529488
HP6 6LG,497485,198667,1,587639.386,35.48196029
BH25 6RG,423373,94806,1,231802.003,13.99632099
UB7 8BB,506340,181216,2,588390.086,177.6364398
N16 8HY,533457,185302,1,665800,49.935
EC2A 3BE,533319,182592,3,1074330.08,648.6858813
HP21 9NU,481081,212125,1,248827.385,15.02432209
PO21 3SR,491315,98843,1,388580.366,23.46267703
DA7 5ES,548801,176845,1,452149.698,27.30102511
SS16 5EX,570452,187499,1,355726.663,21.47895397
BN14 7HF,514023,103533,1,286662.069,17.30879926
DA12 4QS,566144,171384,1,292804.467,17.6796803
EC1V 1AR,532615,182737,1,1618456.57,97.72321783
BN18 0LB,498009,102646,1,305051.873,18.4191848
RG7 3YY,465664,166914,2,478349.716,144.4149765
DA1 2NB,553417,173975,1,343234.638,20.72467925
SS3 0NS,592621,189750,1,427000,25.62
SO15 8AN,439903,112844,2,199025.518,60.08630212
PO18 9JL,480113,111316,1,753323.926,45.48607577
IG11 8BB,543704,184064,1,327423.411,19.7699895
E8 4EA,533543,183902,1,564643.482,34.09345612
ME11 5EY,591091,172265,2,248389.055,74.98927743
NW2 7BN,522132,186587,1,2038917.54,123.1108616
RM16 4BE,564122,179017,1,289262.286,17.46580163
GU21 6EN,500588,158762,1,1063487.26,64.21389309
PO3 6JQ,466216,101457,1,221771.852,13.39069546
